1 1 17.1743641 0 3 6 4 0 0 0
2 1 13.6050205 0 0 12 0 0 0 0
3 1 14.1195126 0 0 12 0 0 0 0
4 1 16.910267 0 2 8 1 0 0 0
5 1 15.0386858 1 3 5 3 2 0 0
6 1 15.7275477 0 5 3 5 1 0 0
7 1 15.9746696 0 4 5 4 1 0 0
8 1 14.557518 0 0 12 0 0 0 0
9 1 14.9195062 1 2 7 2 2 0 0
10 1 16.0840321 0 1 10 2 0 0 0
11 1 14.9026214 1 2 5 4 0 0 0
12 1 14.3342209 0 0 12 0 0 0 0
13 1 15.1000156 0 2 8 4 0 0 0
14 1 17.9956666 0 2 8 3 0 0 0
15 1 15.1432018 1 0 9 3 0 0 0
16 1 14.0448399 0 0 12 0 0 0 0
17 1 15.3096724 2 0 8 2 2 0 0
18 1 14.5823899 0 1 10 2 0 0 0
19 1 14.4331551 0 0 12 0 0 0 0
20 1 14.7040119 0 3 6 3 0 0 0
21 1 13.6966992 2 0 8 2 2 0 0
22 1 15.016305 0 1 10 2 0 0 0
23 1 15.011673 1 3 4 4 1 0 0
24 1 13.5447006 0 0 12 0 0 0 0
25 1 15.8645774 0 2 8 2 0 0 0
26 1 14.9152032 0 1 10 2 0 0 0
27 1 14.741869 0 2 8 2 0 0 0
28 1 15.3811617 3 2 3 3 4 0 0
29 1 16.7701664 0 1 10 2 0 0 0
30 1 15.445242 0 2 8 2 0 0 0
31 1 15.0864563 0 2 8 2 0 0 0
32 1 14.6769686 0 0 12 0 0 0 0
33 1 15.0498362 1 1 8 2 1 0 0
34 1 15.5415783 1 2 7 3 2 0 0
35 1 13.1247721 0 3 6 4 0 0 0
36 1 14.4839535 0 5 2 6 0 0 0
37 1 13.4281512 0 2 8 3 0 0 0
38 1 14.9473782 0 2 8 2 0 0 0
39 1 15.786088 2 1 7 2 1 1 0
40 1 14.7284966 0 1 10 2 0 0 0
41 1 15.652278 0 2 8 4 0 0 0
42 1 16.5448494 1 0 9 3 0 0 0
43 1 13.5567093 0 0 12 0 0 0 0
44 1 14.9234038 1 3 4 5 1 0 0
45 1 12.9292012 0 0 12 0 0 0 0
46 1 13.6564894 1 2 6 3 1 0 0
47 1 13.2080708 0 3 6 2 0 0 0
48 1 16.460434 0 2 8 4 0 0 0
49 1 14.0446749 0 1 10 2 0 0 0
50 1 13.530963 0 0 12 0 0 0 0
51 1 15.1117306 0 4 4 4 0 0 0
52 1 16.3137627 0 0 12 0 0 0 0
53 1 14.2440624 0 2 8 2 0 0 0
54 1 14.1821394 0 2 8 2 0 0 0
55 1 15.3677273 0 0 12 0 0 0 0
56 1 14.7238922 1 1 7 5 0 0 0
57 1 16.5913697 2 2 3 5 1 0 0
58 1 14.1700029 0 2 8 2 0 0 0
59 1 17.3202286 1 2 5 5 0 0 0
60 1 13.892312 1 0 9 3 0 0 0
61 1 15.7892638 0 3 6 4 0 0 0
62 1 14.2011528 0 1 10 2 0 0 0
63 1 14.1549769 0 1 10 2 0 0 0
64 1 15.0706682 0 3 6 3 0 0 0
65 1 15.706502 0 2 8 4 0 0 0
66 1 14.5565443 0 0 12 0 0 0 0
67 1 15.3247414 0 0 12 0 0 0 0
68 1 14.3009424 2 2 4 3 2 0 0
69 1 13.0348139 0 2 8 1 0 0 0
70 1 14.1011944 0 0 12 0 0 0 0
71 1 13.6156807 0 2 8 1 0 0 0
72 1 13.0184736 0 0 12 0 0 0 0
73 1 14.3318262 0 1 10 2 0 0 0
74 1 14.3359032 0 2 8 1 0 0 0
75 1 15.9471598 0 1 10 2 0 0 0
76 1 14.415453 0 4 4 6 0 0 0
77 1 15.3296003 1 1 8 3 1 0 0
78 1 15.6062899 0 1 10 2 0 0 0
79 1 15.0733528 1 2 6 2 1 0 0
80 1 14.8635922 0 2 8 2 0 0 0
81 1 14.916464 0 0 12 0 0 0 0
82 1 14.4515085 0 1 10 2 0 0 0
83 1 16.4163838 0 3 6 5 0 0 0
84 1 14.3515577 0 2 8 2 0 0 0
85 1 13.9293576 0 2 8 2 0 0 0
86 1 13.9768992 1 0 9 3 0 0 0
87 1 14.7780905 0 0 12 0 0 0 0
