1 1 17.1862106 0 2 8 4 0 0 0
2 1 13.7021895 1 0 9 3 0 0 0
3 1 14.0752888 0 0 12 0 0 0 0
4 1 16.7913208 0 2 8 1 0 0 0
5 1 15.0548849 1 1 8 3 1 0 0
6 1 15.7575264 0 5 3 5 1 0 0
7 1 15.9341498 0 4 5 4 1 0 0
8 1 14.5345946 0 0 12 0 0 0 0
9 1 14.9062968 0 2 8 3 0 0 0
10 1 16.0999165 0 1 10 2 0 0 0
11 1 14.9531174 1 2 5 4 0 0 0
12 1 14.4226122 0 0 12 0 0 0 0
13 1 15.0981588 0 2 8 4 0 0 0
14 1 17.5651837 0 3 6 3 0 0 0
15 1 15.1165361 1 0 9 3 0 0 0
16 1 14.0100069 0 0 12 0 0 0 0
17 1 15.3416472 2 0 8 2 2 0 0
18 1 14.6148005 0 1 10 2 0 0 0
19 1 14.4269772 0 0 12 0 0 0 0
20 1 14.7743712 0 3 6 3 0 0 0
21 1 13.7285242 2 0 8 2 2 0 0
22 1 15.1964569 0 3 6 4 0 0 0
23 1 15.039815 1 3 4 4 1 0 0
24 1 13.5651675 0 0 12 0 0 0 0
25 1 15.9676704 1 2 6 3 1 0 0
26 1 14.8840228 0 1 10 2 0 0 0
27 1 14.7111626 3 2 1 4 2 0 0
28 1 16.6930161 1 2 6 4 1 0 0
29 1 16.7712269 0 1 10 2 0 0 0
30 1 15.3879166 1 2 5 4 0 0 0
31 1 15.0031033 1 2 5 4 0 0 0
32 1 14.6737118 0 0 12 0 0 0 0
33 1 15.2503691 0 2 8 4 0 0 0
34 1 15.5669613 1 2 7 3 2 0 0
35 1 13.1083441 0 3 6 4 0 0 0
36 1 14.4317684 0 3 6 4 0 0 0
37 1 13.3638516 0 2 8 3 0 0 0
38 1 15.092103 0 2 8 2 0 0 0
39 1 15.8319483 2 1 5 6 1 0 0
40 1 14.7543383 0 1 10 2 0 0 0
41 1 15.7073975 0 2 8 4 0 0 0
42 1 16.5187722 1 0 9 3 0 0 0
43 1 13.5405426 0 0 12 0 0 0 0
44 1 14.9915152 0 3 6 4 0 0 0
45 1 13.0337086 0 1 10 2 0 0 0
46 1 13.5995198 1 2 6 3 1 0 0
47 1 13.2006741 0 3 6 2 0 0 0
48 1 16.303896 0 2 8 4 0 0 0
49 1 14.0519915 0 1 10 2 0 0 0
50 1 13.4910174 0 0 12 0 0 0 0
51 1 15.4073429 1 3 4 3 1 0 0
52 1 16.302227 0 0 12 0 0 0 0
53 1 14.2630453 0 2 8 2 0 0 0
54 1 14.0723896 1 2 6 3 1 0 0
55 1 15.392045 0 0 12 0 0 0 0
56 1 14.7851677 1 1 7 5 0 0 0
57 1 16.5701676 2 2 3 5 1 0 0
58 1 14.1860571 0 2 8 2 0 0 0
59 1 17.3378868 1 2 5 5 0 0 0
60 1 13.9162894 1 0 9 3 0 0 0
61 1 15.7504187 0 3 6 4 0 0 0
62 1 14.2007799 0 1 10 2 0 0 0
63 1 14.1435852 0 1 10 2 0 0 0
64 1 15.073101 0 3 6 3 0 0 0
65 1 15.6694069 1 2 7 2 2 0 0
66 1 14.6677037 0 0 12 0 0 0 0
67 1 15.410326 0 0 12 0 0 0 0
68 1 14.411933 1 3 3 5 0 0 0
69 1 12.982873 0 2 8 1 0 0 0
70 1 14.4999409 0 1 10 2 0 0 0
71 1 13.6187449 0 2 8 1 0 0 0
72 1 13.1164255 0 0 12 0 0 0 0
73 1 14.0669537 0 0 12 0 0 0 0
74 1 14.3254414 0 2 8 1 0 0 0
75 1 15.9722768 0 1 10 2 0 0 0
76 1 14.4084149 0 4 4 6 0 0 0
77 1 15.3347778 1 1 8 3 1 0 0
78 1 15.8621856 0 1 10 2 0 0 0
79 1 15.0740633 1 2 6 2 1 0 0
80 1 14.8095293 0 2 8 2 0 0 0
81 1 14.928752 0 0 12 0 0 0 0
82 1 16.0654717 0 3 6 4 0 0 0
83 1 16.4278736 0 2 8 4 0 0 0
84 1 14.3668461 0 2 8 2 0 0 0
85 1 13.9610044 0 2 8 2 0 0 0
86 1 14.0193853 1 0 9 3 0 0 0
87 1 14.6965962 0 0 12 0 0 0 0
88 1 16.0546188 0 3 6 4 0 0 0
89 1 14.1297379 0 2 8 2 0 0 0
90 1 16.3200035 0 2 8 2 0 0 0
91 1 15.4141884 0 1 10 2 0 0 0
92 1 12.893282 2 2 4 4 0 1 0
93 1 15.7281142 0 2 8 2 0 0 0
94 1 12.9440012 0 0 12 0 0 0 0
95 1 14.9856148 0 2 8 4 0 0 0
96 1 13.6766777 0 0 12 0 0 0 0
97 1 16.2087059 1 2 7 2 2 0 0
98 1 15.7271052 0 1 10 2 0 0 0
99 1 14.0253763 0 2 8 4 0 0 0
100 1 16.4191513 0 2 8 3 0 0 0
101 1 14.0558481 0 2 8 2 0 0 0
102 1 14.4264822 0 0 12 0 0 0 0
103 1 16.24539 0 3 6 4 0 0 0
104 1 12.9246836 0 2 8 2 0 0 0
105 1 13.5099764 0 0 12 0 0 0 0
106 1 13.541049 0 4 4 6 0 0 0
107 1 13.9104586 0 0 12 0 0 0 0
