1 1 17.161768 0 3 6 4 0 0 0
2 1 13.6029225 0 0 12 0 0 0 0
3 1 14.120265 0 0 12 0 0 0 0
4 1 16.9110146 0 2 8 1 0 0 0
5 1 15.0349579 1 3 5 3 2 0 0
6 1 15.7299032 0 5 3 5 1 0 0
7 1 15.969183 0 4 5 4 1 0 0
8 1 14.556653 0 0 12 0 0 0 0
9 1 14.913866 1 2 7 2 2 0 0
10 1 16.0783215 0 1 10 2 0 0 0
11 1 14.8979616 1 2 5 4 0 0 0
12 1 14.2788048 0 0 12 0 0 0 0
13 1 15.0961714 0 2 8 4 0 0 0
14 1 17.9860344 0 2 8 3 0 0 0
15 1 15.1317577 1 0 9 3 0 0 0
16 1 14.0445004 0 0 12 0 0 0 0
17 1 15.295475 2 0 8 2 2 0 0
18 1 14.5966168 0 1 10 2 0 0 0
19 1 14.4343987 0 0 12 0 0 0 0
20 1 14.7047539 0 3 6 3 0 0 0
21 1 13.6973686 2 0 8 2 2 0 0
22 1 15.016964 0 1 10 2 0 0 0
23 1 15.0094519 1 3 4 4 1 0 0
24 1 13.5437231 0 0 12 0 0 0 0
25 1 15.8670016 0 2 8 2 0 0 0
26 1 14.9110384 0 1 10 2 0 0 0
27 1 14.7502222 0 2 8 2 0 0 0
28 1 15.3991594 3 2 3 3 4 0 0
29 1 16.7569027 0 1 10 2 0 0 0
30 1 15.4454899 0 2 8 2 0 0 0
31 1 15.1074781 0 2 8 2 0 0 0
32 1 14.6843586 0 0 12 0 0 0 0
33 1 15.053257 1 1 8 2 1 0 0
34 1 15.538909 1 2 7 3 2 0 0
35 1 13.121913 0 3 6 4 0 0 0
36 1 14.3898859 0 5 2 6 0 0 0
37 1 13.4259644 0 2 8 3 0 0 0
38 1 14.990121 0 2 8 2 0 0 0
39 1 15.7888861 2 1 7 2 1 1 0
40 1 14.7298994 0 1 10 2 0 0 0
41 1 15.6580181 0 2 8 4 0 0 0
42 1 16.5480557 1 0 9 3 0 0 0
43 1 13.5556841 0 0 12 0 0 0 0
44 1 14.9203234 1 3 4 5 1 0 0
45 1 12.9281722 0 0 12 0 0 0 0
46 1 13.6758833 0 2 8 2 0 0 0
47 1 13.2089615 0 3 6 2 0 0 0
48 1 16.4563484 0 2 8 4 0 0 0
49 1 14.0438681 0 1 10 2 0 0 0
50 1 13.5287485 0 0 12 0 0 0 0
51 1 14.979908 0 4 4 4 0 0 0
52 1 16.321455 0 0 12 0 0 0 0
53 1 14.2517576 0 2 8 2 0 0 0
54 1 14.1985664 0 2 8 2 0 0 0
55 1 15.3590965 0 0 12 0 0 0 0
56 1 14.7212553 0 1 10 2 0 0 0
57 1 16.5815811 2 2 3 5 1 0 0
58 1 14.1540966 0 2 8 2 0 0 0
59 1 17.2687588 1 2 5 5 0 0 0
60 1 13.8764792 1 0 9 3 0 0 0
61 1 15.775302 0 3 6 4 0 0 0
62 1 14.2024946 0 1 10 2 0 0 0
63 1 14.1581116 0 1 10 2 0 0 0
64 1 15.0830431 0 3 6 3 0 0 0
65 1 15.7257376 0 2 8 4 0 0 0
66 1 14.5607615 0 0 12 0 0 0 0
67 1 15.3132515 0 0 12 0 0 0 0
68 1 14.2820406 1 3 3 5 0 0 0
69 1 13.0319071 0 2 8 1 0 0 0
70 1 14.1071138 0 0 12 0 0 0 0
71 1 13.6185293 0 2 8 1 0 0 0
72 1 13.0105505 0 0 12 0 0 0 0
73 1 14.3359547 0 1 10 2 0 0 0
74 1 14.34937 0 2 8 1 0 0 0
75 1 15.945571 0 1 10 2 0 0 0
76 1 14.4172621 0 4 4 6 0 0 0
77 1 15.3290854 1 1 8 3 1 0 0
78 1 15.6044302 0 1 10 2 0 0 0
79 1 15.0747271 1 2 6 2 1 0 0
80 1 14.866418 0 0 12 0 0 0 0
81 1 14.9093362 0 0 12 0 0 0 0
82 1 14.4552937 0 1 10 2 0 0 0
83 1 16.4128494 0 3 6 5 0 0 0
84 1 14.3590384 0 2 8 2 0 0 0
85 1 13.9340764 0 2 8 2 0 0 0
86 1 13.974042 1 0 9 3 0 0 0
