1 1 17.1989269 0 2 8 4 0 0 0
2 1 13.7187224 1 0 9 3 0 0 0
3 1 14.0576248 0 0 12 0 0 0 0
4 1 16.7932244 0 2 8 1 0 0 0
5 1 15.069047 0 1 10 2 0 0 0
6 1 15.7230511 0 5 3 5 1 0 0
7 1 15.943307 0 4 5 4 1 0 0
8 1 14.562582 0 0 12 0 0 0 0
9 1 14.8971082 1 2 7 2 2 0 0
10 1 16.0904026 0 1 10 2 0 0 0
11 1 14.9564334 1 2 5 4 0 0 0
12 1 14.368166 0 0 12 0 0 0 0
13 1 15.095438 0 2 8 4 0 0 0
14 1 16.4077091 1 2 5 4 0 0 0
15 1 15.1220865 1 0 9 3 0 0 0
16 1 14.0098028 0 0 12 0 0 0 0
17 1 15.3166628 2 0 8 2 2 0 0
18 1 14.6572542 0 1 10 2 0 0 0
19 1 14.4605046 0 0 12 0 0 0 0
20 1 14.7837477 0 3 6 3 0 0 0
21 1 13.7487536 2 0 8 2 2 0 0
22 1 15.2038088 0 3 6 4 0 0 0
23 1 15.0212994 0 3 6 3 0 0 0
24 1 13.5724659 0 0 12 0 0 0 0
25 1 15.9734088 1 2 6 3 1 0 0
26 1 14.8536272 0 1 10 2 0 0 0
27 1 14.719059 2 3 3 1 3 0 0
28 1 16.722786 1 2 6 4 1 0 0
29 1 16.7593613 0 1 10 2 0 0 0
30 1 15.3943844 1 2 5 4 0 0 0
31 1 15.010747 1 2 5 4 0 0 0
32 1 14.7034006 0 0 12 0 0 0 0
33 1 15.2573252 0 2 8 4 0 0 0
34 1 15.5691862 0 2 8 4 0 0 0
35 1 13.1137877 0 3 6 4 0 0 0
36 1 14.4235354 0 3 6 4 0 0 0
37 1 13.378047 0 2 8 3 0 0 0
38 1 15.1726646 0 2 8 2 0 0 0
39 1 15.8205843 1 1 8 3 1 0 0
40 1 14.7405339 0 1 10 2 0 0 0
41 1 15.7227497 0 2 8 4 0 0 0
42 1 16.5308056 1 0 9 3 0 0 0
43 1 13.5437603 0 0 12 0 0 0 0
44 1 14.9977388 0 3 6 4 0 0 0
45 1 13.0320358 1 0 9 3 0 0 0
46 1 13.6070624 1 2 6 3 1 0 0
47 1 13.210083 0 3 6 2 0 0 0
48 1 16.3316441 0 2 8 4 0 0 0
49 1 14.0367632 0 1 10 2 0 0 0
50 1 13.4667282 0 0 12 0 0 0 0
51 1 15.4007559 1 3 4 3 1 0 0
52 1 16.3026734 0 0 12 0 0 0 0
53 1 14.2987127 0 2 8 2 0 0 0
54 1 14.0611305 1 2 6 3 1 0 0
55 1 15.3911762 0 2 8 2 0 0 0
56 1 14.7876835 1 1 7 5 0 0 0
57 1 16.7250138 1 3 5 2 2 0 0
58 1 14.2200623 0 2 8 2 0 0 0
59 1 17.3605862 1 2 5 5 0 0 0
60 1 13.9313192 1 0 9 3 0 0 0
61 1 15.7728873 0 3 6 4 0 0 0
62 1 14.2011576 0 1 10 2 0 0 0
63 1 14.1414204 0 1 10 2 0 0 0
64 1 15.1070309 0 3 6 3 0 0 0
65 1 15.9022064 0 2 8 4 0 0 0
66 1 14.6738682 0 0 12 0 0 0 0
67 1 15.4162283 0 0 12 0 0 0 0
68 1 14.3907766 1 3 3 5 0 0 0
69 1 12.972167 0 2 8 1 0 0 0
70 1 14.5296316 0 1 10 2 0 0 0
71 1 13.6144858 0 2 8 1 0 0 0
72 1 13.0872517 0 0 12 0 0 0 0
73 1 14.0757628 0 0 12 0 0 0 0
74 1 14.3011952 0 2 8 1 0 0 0
75 1 15.9957752 0 1 10 2 0 0 0
76 1 14.3814411 0 4 4 6 0 0 0
77 1 15.3285723 1 1 8 3 1 0 0
78 1 15.8575984 0 1 10 2 0 0 0
79 1 15.0841646 1 2 6 2 1 0 0
80 1 14.8204632 0 2 8 2 0 0 0
81 1 14.9592924 0 0 12 0 0 0 0
82 1 16.0420723 1 3 4 5 1 0 0
83 1 16.4378014 0 3 6 5 0 0 0
84 1 14.3909369 0 2 8 2 0 0 0
85 1 13.9569932 0 2 8 2 0 0 0
86 1 14.0062351 1 0 9 3 0 0 0
87 1 14.7823954 0 0 12 0 0 0 0
88 1 16.0652294 0 3 6 4 0 0 0
89 1 14.140645 0 2 8 2 0 0 0
90 1 16.3544235 0 2 8 2 0 0 0
91 1 15.4050741 0 1 10 2 0 0 0
92 1 12.8878908 1 2 6 2 1 0 0
93 1 15.7465763 0 2 8 2 0 0 0
94 1 12.9585486 0 0 12 0 0 0 0
95 1 14.9935952 0 2 8 4 0 0 0
96 1 13.5946226 0 0 12 0 0 0 0
97 1 16.2128296 1 2 7 2 2 0 0
98 1 15.6956539 0 1 10 2 0 0 0
99 1 14.061594 0 2 8 4 0 0 0
100 1 16.4253922 0 2 8 3 0 0 0
101 1 14.0646257 0 2 8 2 0 0 0
102 1 14.4537649 0 0 12 0 0 0 0
