1 1 17.1904278 0 2 8 4 0 0 0
2 1 13.6825333 1 0 9 3 0 0 0
3 1 14.0774012 0 0 12 0 0 0 0
4 1 16.8090763 0 2 8 1 0 0 0
5 1 15.0403509 1 1 8 3 1 0 0
6 1 15.7543164 0 5 3 5 1 0 0
7 1 15.9405956 0 4 5 4 1 0 0
8 1 14.5320196 0 0 12 0 0 0 0
9 1 14.9151708 0 2 8 3 0 0 0
10 1 16.0963059 0 1 10 2 0 0 0
11 1 14.9542532 1 2 5 4 0 0 0
12 1 14.4315205 0 0 12 0 0 0 0
13 1 15.0965443 0 2 8 4 0 0 0
14 1 17.7066517 1 2 6 3 1 0 0
15 1 15.1063929 1 0 9 3 0 0 0
16 1 14.0265894 0 0 12 0 0 0 0
17 1 15.4477997 2 0 8 2 2 0 0
18 1 14.5866118 0 1 10 2 0 0 0
19 1 14.4447603 0 0 12 0 0 0 0
20 1 14.6920719 0 3 6 3 0 0 0
21 1 13.7189169 2 0 8 2 2 0 0
22 1 15.1983481 0 3 6 4 0 0 0
23 1 15.0210953 0 3 6 3 0 0 0
24 1 13.5637779 0 0 12 0 0 0 0
25 1 15.9600754 1 2 6 3 1 0 0
26 1 14.9043256 0 1 10 2 0 0 0
27 1 14.7125006 3 2 1 4 2 0 0
28 1 16.6782875 0 2 8 3 0 0 0
29 1 16.7654476 0 1 10 2 0 0 0
30 1 15.3945751 1 2 5 4 0 0 0
31 1 15.0050373 1 2 5 4 0 0 0
32 1 14.6643391 0 0 12 0 0 0 0
33 1 15.2397709 0 2 8 4 0 0 0
34 1 15.5574341 1 2 7 3 2 0 0
35 1 13.1061106 0 3 6 4 0 0 0
36 1 14.4271288 0 3 6 4 0 0 0
37 1 13.3661652 0 2 8 3 0 0 0
38 1 15.0770798 0 2 8 2 0 0 0
39 1 15.822731 1 1 8 3 1 0 0
40 1 14.756939 0 1 10 2 0 0 0
41 1 15.6911974 0 2 8 4 0 0 0
42 1 16.5221558 1 0 9 3 0 0 0
43 1 13.5175181 0 0 12 0 0 0 0
44 1 14.9978638 0 3 6 4 0 0 0
45 1 13.0243292 1 0 9 3 0 0 0
46 1 13.6093617 1 2 6 3 1 0 0
47 1 13.2109718 0 3 6 2 0 0 0
48 1 16.3045693 0 2 8 4 0 0 0
49 1 14.0481329 0 1 10 2 0 0 0
50 1 13.5027666 0 0 12 0 0 0 0
51 1 15.4332781 1 3 4 3 1 0 0
52 1 16.2935829 0 0 12 0 0 0 0
53 1 14.2546597 0 2 8 2 0 0 0
54 1 14.0998344 1 2 6 3 1 0 0
55 1 15.3877535 0 0 12 0 0 0 0
56 1 14.7767544 1 1 7 5 0 0 0
57 1 16.551117 2 2 3 5 1 0 0
58 1 14.1985865 0 2 8 2 0 0 0
59 1 17.3770275 1 2 5 5 0 0 0
60 1 13.9209024 1 0 9 3 0 0 0
61 1 15.7452698 0 3 6 4 0 0 0
62 1 14.1899099 0 1 10 2 0 0 0
63 1 14.1432591 0 1 10 2 0 0 0
64 1 15.0489578 0 3 6 3 0 0 0
65 1 15.6218882 0 3 6 4 0 0 0
66 1 14.6712857 0 0 12 0 0 0 0
67 1 15.4064798 0 0 12 0 0 0 0
68 1 14.4715643 1 3 3 5 0 0 0
69 1 12.9731522 0 2 8 1 0 0 0
70 1 14.4807644 0 1 10 2 0 0 0
71 1 13.6246491 0 2 8 1 0 0 0
72 1 13.0959206 0 0 12 0 0 0 0
73 1 14.0495462 0 0 12 0 0 0 0
74 1 14.322197 1 1 7 2 0 0 0
75 1 15.9584236 0 1 10 2 0 0 0
76 1 14.4135094 0 4 4 6 0 0 0
77 1 15.327364 1 1 8 3 1 0 0
78 1 15.869833 0 1 10 2 0 0 0
79 1 15.0792217 1 2 6 2 1 0 0
80 1 14.8060007 0 2 8 2 0 0 0
81 1 14.9282484 0 0 12 0 0 0 0
82 1 14.5169707 0 3 6 4 0 0 0
83 1 16.4218502 0 2 8 4 0 0 0
84 1 14.3805075 0 2 8 2 0 0 0
85 1 13.9556962 0 2 8 2 0 0 0
86 1 14.0115623 1 0 9 3 0 0 0
87 1 14.7061491 0 0 12 0 0 0 0
88 1 16.0423298 0 3 6 4 0 0 0
89 1 14.1438894 0 2 8 2 0 0 0
90 1 16.2973557 0 2 8 2 0 0 0
91 1 15.4102478 0 1 10 2 0 0 0
92 1 12.8904296 1 2 6 3 1 0 0
93 1 15.7174654 0 2 8 2 0 0 0
94 1 12.9349776 0 0 12 0 0 0 0
95 1 14.9832688 0 2 8 4 0 0 0
96 1 13.6622477 0 0 12 0 0 0 0
97 1 16.0038376 0 2 8 3 0 0 0
98 1 15.7437773 0 1 10 2 0 0 0
99 1 13.922616 1 2 7 2 2 0 0
100 1 16.421217 0 2 8 3 0 0 0
101 1 14.0504227 0 2 8 2 0 0 0
102 1 14.4464445 0 0 12 0 0 0 0
103 1 16.3082886 0 3 6 4 0 0 0
104 1 12.9404994 0 2 8 2 0 0 0
105 1 13.5225649 0 0 12 0 0 0 0
106 1 13.5332375 0 4 4 6 0 0 0
107 1 13.9040174 0 0 12 0 0 0 0
108 1 15.2961168 0 2 8 4 0 0 0
109 1 13.3352242 0 0 12 0 0 0 0
110 1 15.2437582 1 2 7 2 2 0 0
111 1 15.2361078 0 3 6 2 0 0 0
112 1 15.360878 1 3 4 5 1 0 0
113 1 15.560627 0 1 10 2 0 0 0
114 1 16.8495332 0 4 4 5 0 0 0
115 1 14.3611164 0 1 10 3 0 0 0
116 1 14.9856282 0 2 8 3 0 0 0
117 1 14.7877531 1 2 6 2 1 0 0
118 1 14.0772886 0 2 8 4 0 0 0
119 1 13.3691597 0 0 12 0 0 0 0
120 1 13.4793844 0 1 10 2 0 0 0
121 1 14.3140822 0 1 10 2 0 0 0
122 1 14.6832609 0 2 8 2 0 0 0
123 1 15.4658585 0 2 8 4 0 0 0
124 1 15.0727882 0 0 12 0 0 0 0
125 1 14.3133803 0 1 10 2 0 0 0
126 1 16.1384487 1 2 6 3 1 0 0
127 1 15.6369057 1 2 6 3 1 0 0
128 1 14.5372257 0 2 8 2 0 0 0
129 1 14.9774628 0 1 10 2 0 0 0
130 1 15.4154968 1 0 9 3 0 0 0
131 1 14.4506073 0 4 4 6 0 0 0
132 1 16.3350735 0 2 8 2 0 0 0
133 1 13.204773 0 0 12 0 0 0 0
134 1 16.4516182 0 3 7 4 1 0 0
135 1 18.3191662 2 2 3 5 1 0 0
136 1 15.4818812 0 1 10 2 0 0 0
137 1 16.6741467 0 4 4 7 0 0 0
138 1 14.3629265 0 0 12 0 0 0 0
139 1 14.4706383 0 2 8 1 0 0 0
140 1 15.0177317 1 2 6 2 1 0 0
141 1 16.795681 0 2 8 6 0 0 0
142 1 14.2040243 0 0 12 0 0 0 0
143 1 14.7428894 0 0 12 0 0 0 0
144 1 13.5868082 0 0 12 0 0 0 0
145 1 14.2034054 0 2 8 2 0 0 0
146 1 15.342227 0 1 10 3 0 0 0
147 1 13.5328884 0 4 5 4 1 0 0
148 1 14.9898044 0 3 6 3 0 0 0
149 1 14.5738287 0 1 10 2 0 0 0
150 1 13.8762666 0 0 12 0 0 0 0
151 1 15.6149016 0 1 10 2 0 0 0
152 1 15.8837738 1 2 7 2 2 0 0
153 1 14.9837084 0 4 4 6 0 0 0
154 1 13.9438544 0 1 10 2 0 0 0
155 1 15.8196612 0 1 10 2 0 0 0
156 1 15.887928 0 1 10 2 0 0 0
157 1 14.1614285 0 0 12 0 0 0 0
158 1 15.7166138 1 2 6 3 1 0 0
159 1 13.176568 0 2 8 2 0 0 0
160 1 14.4027786 0 1 10 2 0 0 0
161 1 15.0136595 2 3 4 1 2 1 0
162 1 13.4550982 0 1 10 2 0 0 0
163 1 16.3298416 0 1 10 3 0 0 0
164 1 13.7597513 0 0 12 0 0 0 0
165 1 14.295991 0 1 10 3 0 0 0
166 1 13.4845467 0 0 12 0 0 0 0
167 1 14.0596695 0 0 12 0 0 0 0
168 1 15.2900648 0 0 12 0 0 0 0
169 1 15.1553984 1 3 4 5 1 0 0
170 1 14.9637328 0 0 12 0 0 0 0
171 1 16.3865566 0 4 4 5 0 0 0
172 1 15.520874 2 0 8 2 2 0 0
173 1 16.281168 1 5 2 4 1 1 0
174 1 13.6582356 0 1 10 2 0 0 0
175 1 15.3462038 0 2 8 2 0 0 0
176 1 16.3614006 0 3 6 4 0 0 0
177 1 15.5261126 0 2 8 2 0 0 0
178 1 14.6457453 0 0 12 0 0 0 0
179 1 16.3613472 0 1 10 2 0 0 0
180 1 14.6214504 1 2 6 1 1 0 0
181 1 14.5341444 0 1 10 3 0 0 0
182 1 15.2543602 0 1 10 2 0 0 0
183 1 15.4094381 0 3 6 3 0 0 0
184 1 13.7267208 1 0 9 3 0 0 0
185 1 15.459817 0 0 12 0 0 0 0
186 1 13.7136898 1 0 9 3 0 0 0
187 1 15.0675831 0 1 10 2 0 0 0
188 1 15.2880678 0 3 6 4 0 0 0
189 1 13.340189 0 0 12 0 0 0 0
190 1 13.6323643 0 0 12 0 0 0 0
191 1 16.3011379 1 2 5 5 0 0 0
192 1 15.932539 1 1 8 3 1 0 0
